sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
181,1.810112,-5926,267,2.356194490,2.094395102,2.164635726,1.927849866,0.191558764,0.166545237,0.117974672,0.116856643,29,29,1,1,1014,0,0
182,1.820099,-5926,267,2.356194490,2.094395102,2.164635726,1.927849866,0.191558764,0.166545237,0.120207933,0.116939915,30,29,1,1,787,0,0
183,1.830122,-5926,267,2.356194490,2.094395102,2.164635726,1.927849866,0.191558764,0.166545237,0.120271786,0.117023188,30,29,1,1,1004,0,0
184,1.840115,-5926,267,2.356194490,2.094395102,2.164635726,1.927849866,0.191558764,0.166545237,0.120335639,0.117106461,30,29,1,1,991,0,0
185,1.850143,-5925,267,2.356194490,2.094395102,2.165069608,1.927849866,0.191124882,0.166545237,0.118011552,0.117189733,30,29,1,1,996,0,0
186,1.860124,-5925,267,2.356194490,2.094395102,2.165069608,1.927849866,0.191124882,0.166545237,0.120244669,0.117273006,30,29,1,1,988,0,0
187,1.870139,-5924,267,2.356194490,2.094395102,2.165503490,1.927849866,0.190691001,0.166545237,0.117920437,0.117356278,29,29,1,1,997,0,0
188,1.880114,-5924,267,2.356194490,2.094395102,2.165503490,1.927849866,0.190691001,0.166545237,0.120153409,0.117439551,30,29,1,1,992,0,0
189,1.890114,-5924,268,2.356194490,2.094395102,2.165503490,1.928158569,0.190691001,0.166236534,0.120216972,0.115823260,30,29,1,1,992,0,0
190,1.900124,-5923,268,2.356194490,2.094395102,2.165937371,1.928158569,0.190257119,0.166236534,0.117892596,0.117449893,29,29,1,1,1020,0,0
191,1.910121,-5923,268,2.356194490,2.094395102,2.165937371,1.928158569,0.190257119,0.166236534,0.120125423,0.117533011,30,29,1,1,1025,0,0
192,1.920112,-5923,268,2.356194490,2.094395102,2.165937371,1.928158569,0.190257119,0.166236534,0.120188842,0.117616129,30,29,1,1,767,0,0
193,1.930102,-5922,268,2.356194490,2.094395102,2.166371253,1.928158569,0.189823237,0.166236534,0.117864321,0.117699247,29,29,1,1,701,0,0
194,1.940099,-5922,268,2.356194490,2.094395102,2.166371253,1.928158569,0.189823237,0.166236534,0.120097004,0.117782366,30,29,1,1,741,0,0
195,1.950151,-5922,268,2.356194490,2.094395102,2.166371253,1.928158569,0.189823237,0.166236534,0.120160279,0.117865484,30,29,1,1,716,0,0
196,1.960142,-5921,268,2.356194490,2.094395102,2.166805135,1.928158569,0.189389355,0.166236534,0.117835613,0.117948602,29,29,1,1,1003,0,0
197,1.970126,-5921,268,2.356194490,2.094395102,2.166805135,1.928158569,0.189389355,0.166236534,0.120068151,0.118031721,30,30,1,1,992,0,0
198,1.980141,-5921,268,2.356194490,2.094395102,2.166805135,1.928158569,0.189389355,0.166236534,0.120131281,0.118114839,30,30,1,1,996,0,0
199,1.990115,-5920,268,2.356194490,2.094395102,2.167239016,1.928158569,0.188955474,0.166236534,0.117806470,0.118197957,29,30,1,1,992,0,0
200,2.000113,-5920,269,2.356194490,2.094395102,2.167239016,1.928467272,0.188955474,0.165927831,0.120038864,0.116581511,30,29,1,1,1016,0,0
201,2.010137,-5920,270,2.356194490,2.094395102,2.167239016,1.928775975,0.188955474,0.165619128,0.120101849,0.116508426,30,29,1,1,1165,0,0
202,2.020094,-5919,271,2.356194490,2.094395102,2.167672898,1.929084678,0.188521592,0.165310425,0.117776894,0.116435186,29,29,1,1,723,0,0
203,2.030115,-5919,271,2.356194490,2.094395102,2.167672898,1.929084678,0.188521592,0.165310425,0.120009143,0.118061356,30,30,1,1,1020,0,0
204,2.040141,-5918,272,2.356194490,2.094395102,2.168106780,1.929393380,0.188087710,0.165001722,0.117684043,0.116444447,29,29,1,1,1026,0,0
205,2.050098,-5918,272,2.356194490,2.094395102,2.168106780,1.929393380,0.188087710,0.165001722,0.119916148,0.118070463,30,30,1,1,832,0,0
206,2.060105,-5918,272,2.356194490,2.094395102,2.168106780,1.929393380,0.188087710,0.165001722,0.119978844,0.118152964,30,30,1,1,883,0,0
207,2.070141,-5918,273,2.356194490,2.094395102,2.168106780,1.929702083,0.188087710,0.164693019,0.120041540,0.116535900,30,29,1,1,1038,0,0
208,2.080225,-5917,274,2.356194490,2.094395102,2.168540661,1.930010786,0.187653829,0.164384316,0.117716295,0.116462198,29,29,1,1,1012,0,0
209,2.090094,-5916,275,2.356194490,2.094395102,2.168974543,1.930319489,0.187219947,0.164075613,0.117560315,0.116388340,29,29,1,1,718,0,0
210,2.100115,-5916,275,2.356194490,2.094395102,2.168974543,1.930319489,0.187219947,0.164075613,0.119792130,0.118013893,30,30,1,1,1026,0,0
211,2.110115,-5916,275,2.356194490,2.094395102,2.168974543,1.930319489,0.187219947,0.164075613,0.119854537,0.118095931,30,30,1,1,992,0,0
212,2.120114,-5916,275,2.356194490,2.094395102,2.168974543,1.930319489,0.187219947,0.164075613,0.119916943,0.118177969,30,30,1,1,998,0,0
213,2.130138,-5915,276,2.356194490,2.094395102,2.169408425,1.930628192,0.186786065,0.163766910,0.117591410,0.116560442,29,29,1,1,1015,0,0
214,2.140105,-5915,277,2.356194490,2.094395102,2.169408425,1.930936895,0.186786065,0.163458207,0.119823080,0.116486276,30,29,1,1,880,0,0
215,2.150114,-5914,278,2.356194490,2.094395102,2.169842307,1.931245598,0.186352184,0.163149504,0.117497402,0.116411956,29,29,1,1,993,0,0
216,2.160096,-5914,278,2.356194490,2.094395102,2.169842307,1.931245598,0.186352184,0.163149504,0.119728928,0.118037046,30,30,1,1,1001,0,0
217,2.170104,-5914,279,2.356194490,2.094395102,2.169842307,1.931554301,0.186352184,0.162840801,0.119791045,0.116419056,30,29,1,1,947,0,0
218,2.180114,-5913,279,2.356194490,2.094395102,2.170276188,1.931554301,0.185918302,0.162840801,0.117465222,0.118043991,29,30,1,1,1003,0,0
219,2.190104,-5913,280,2.356194490,2.094395102,2.170276188,1.931863004,0.185918302,0.162532098,0.119696604,0.116425848,30,29,1,1,879,0,0
220,2.200104,-5913,280,2.356194490,2.094395102,2.170276188,1.931863004,0.185918302,0.162532098,0.119758576,0.118050629,30,30,1,1,947,0,0
221,2.210132,-5912,281,2.356194490,2.094395102,2.170710070,1.932171707,0.185484420,0.162223395,0.117432609,0.116432331,29,29,1,1,1039,0,0
222,2.220101,-5912,281,2.356194490,2.094395102,2.170710070,1.932171707,0.185484420,0.162223395,0.119663846,0.118056957,30,30,1,1,641,0,0
223,2.230102,-5911,281,2.356194490,2.094395102,2.171143952,1.932171707,0.185050539,0.162223395,0.117337734,0.118138069,29,30,1,1,751,0,0
224,2.240086,-5911,282,2.356194490,2.094395102,2.171143952,1.932480410,0.185050539,0.161914692,0.119568825,0.116519616,30,29,1,1,655,0,0
225,2.250166,-5911,282,2.356194490,2.094395102,2.171143952,1.932480410,0.185050539,0.161914692,0.119630509,0.118144088,30,30,1,1,887,0,0
226,2.260139,-5911,283,2.356194490,2.094395102,2.171143952,1.932789113,0.185050539,0.161605990,0.119692193,0.116525482,30,29,1,1,995,0,0
227,2.270109,-5910,283,2.356194490,2.094395102,2.171577833,1.932789113,0.184616657,0.161605990,0.117365936,0.118149799,29,30,1,1,998,0,0
228,2.280114,-5909,283,2.356194490,2.094395102,2.172011715,1.932789113,0.184182775,0.161605990,0.117208943,0.118230602,29,30,1,1,995,0,0
229,2.290113,-5908,284,2.356194490,2.094395102,2.172445597,1.933097816,0.183748894,0.161297287,0.117051806,0.116611841,29,29,1,1,1020,0,0
230,2.300116,-5908,284,2.356194490,2.094395102,2.172445597,1.933097816,0.183748894,0.161297287,0.119282464,0.118236005,30,30,1,1,992,0,0
231,2.310113,-5908,284,2.356194490,2.094395102,2.172445597,1.933097816,0.183748894,0.161297287,0.119343713,0.118316653,30,30,1,1,992,0,0
232,2.320138,-5908,285,2.356194490,2.094395102,2.172445597,1.933406519,0.183748894,0.160988584,0.119404963,0.116697738,30,29,1,1,997,0,0
233,2.330122,-5908,285,2.356194490,2.094395102,2.172445597,1.933406519,0.183748894,0.160988584,0.119466212,0.118321747,30,30,1,1,995,0,0
234,2.340137,-5907,285,2.356194490,2.094395102,2.172879478,1.933406519,0.183315012,0.160988584,0.117139522,0.118402241,29,30,1,1,994,0,0
235,2.350121,-5906,285,2.356194490,2.094395102,2.173313360,1.933406519,0.182881130,0.160988584,0.116982095,0.118482736,29,30,1,1,995,0,0
236,2.360137,-5906,286,2.356194490,2.094395102,2.173313360,1.933715222,0.182881130,0.160679881,0.119212464,0.116863666,30,29,1,1,1013,0,0
237,2.370200,-5906,286,2.356194490,2.094395102,2.173313360,1.933715222,0.182881130,0.160679881,0.119273424,0.118487520,30,30,1,1,1004,0,0
238,2.380110,-5905,287,2.356194490,2.094395102,2.173747242,1.934023925,0.182447249,0.160371178,0.116946445,0.116868296,29,29,1,1,889,0,0
239,2.390167,-5905,287,2.356194490,2.094395102,2.173747242,1.934023925,0.182447249,0.160371178,0.119176669,0.118491997,30,30,1,1,880,0,0
240,2.400138,-5904,287,2.356194490,2.094395102,2.174181123,1.934023925,0.182013367,0.160371178,0.116849544,0.118572182,29,30,1,1,994,0,0
241,2.410122,-5904,287,2.356194490,2.094395102,2.174181123,1.934023925,0.182013367,0.160371178,0.119079624,0.118652368,30,30,1,1,992,0,0
242,2.420137,-5904,287,2.356194490,2.094395102,2.174181123,1.934023925,0.182013367,0.160371178,0.119140295,0.118732553,30,30,1,1,993,0,0
243,2.430131,-5904,288,2.356194490,2.094395102,2.174181123,1.934332628,0.182013367,0.160062475,0.119200966,0.117113175,30,29,1,1,1004,0,0
244,2.440105,-5903,288,2.356194490,2.094395102,2.174615005,1.934332628,0.181579485,0.160062475,0.116873697,0.118736721,29,30,1,1,889,0,0
245,2.450104,-5902,288,2.356194490,2.094395102,2.175048887,1.934332628,0.181145603,0.160062475,0.116715692,0.118816752,29,30,1,1,876,0,0
246,2.460113,-5902,289,2.356194490,2.094395102,2.175048887,1.934641330,0.181145603,0.159753772,0.118945482,0.117197219,30,29,1,1,996,0,0
247,2.470122,-5902,289,2.356194490,2.094395102,2.175048887,1.934641330,0.181145603,0.159753772,0.119005864,0.118820611,30,30,1,1,992,0,0
248,2.480113,-5902,289,2.356194490,2.094395102,2.175048887,1.934641330,0.181145603,0.159753772,0.119066246,0.118900488,30,30,1,1,1000,0,0
249,2.490114,-5901,289,2.356194490,2.094395102,2.175482768,1.934641330,0.180711722,0.159753772,0.116738688,0.118980365,29,30,1,1,990,0,0
250,2.500122,-5901,289,2.356194490,2.094395102,2.175482768,1.934641330,0.180711722,0.159753772,0.118968333,0.119060242,30,30,1,1,1041,0,0
251,2.510108,-5900,290,2.356194490,2.094395102,2.175916650,1.934950033,0.180277840,0.159445069,0.116640630,0.117440554,29,29,1,1,830,0,0
252,2.520104,-5900,290,2.356194490,2.094395102,2.175916650,1.934950033,0.180277840,0.159445069,0.118870131,0.119063792,30,30,1,1,756,0,0
253,2.530096,-5900,290,2.356194490,2.094395102,2.175916650,1.934950033,0.180277840,0.159445069,0.118930224,0.119143514,30,30,1,1,641,0,0
254,2.540096,-5900,291,2.356194490,2.094395102,2.175916650,1.935258736,0.180277840,0.159136366,0.118990317,0.117523673,30,29,1,1,801,0,0
255,2.550155,-5900,291,2.356194490,2.094395102,2.175916650,1.935258736,0.180277840,0.159136366,0.119050409,0.119146756,30,30,1,1,796,0,0
256,2.560139,-5899,291,2.356194490,2.094395102,2.176350532,1.935258736,0.179843958,0.159136366,0.116722562,0.119226324,29,30,1,1,995,0,0
257,2.570140,-5899,291,2.356194490,2.094395102,2.176350532,1.935258736,0.179843958,0.159136366,0.118951918,0.119305892,30,30,1,1,1011,0,0
258,2.580106,-5899,291,2.356194490,2.094395102,2.176350532,1.935258736,0.179843958,0.159136366,0.119011866,0.119385460,30,30,1,1,882,0,0
259,2.590116,-5899,292,2.356194490,2.094395102,2.176350532,1.935567439,0.179843958,0.158827663,0.119071814,0.117765464,30,29,1,1,995,0,0
260,2.600114,-5898,292,2.356194490,2.094395102,2.176784413,1.935567439,0.179410077,0.158827663,0.116743822,0.119388393,29,30,1,1,1021,0,0
261,2.610115,-5898,292,2.356194490,2.094395102,2.176784413,1.935567439,0.179410077,0.158827663,0.118973034,0.119467807,30,30,1,1,1003,0,0
262,2.620115,-5898,292,2.356194490,2.094395102,2.176784413,1.935567439,0.179410077,0.158827663,0.119032837,0.119547220,30,30,1,1,1020,0,0
263,2.630114,-5898,293,2.356194490,2.094395102,2.176784413,1.935876142,0.179410077,0.158518960,0.119092640,0.117927070,30,29,1,1,996,0,0
264,2.640138,-5898,293,2.356194490,2.094395102,2.176784413,1.935876142,0.179410077,0.158518960,0.119152444,0.119549844,30,30,1,1,994,0,0
265,2.650122,-5897,293,2.356194490,2.094395102,2.177218295,1.935876142,0.178976195,0.158518960,0.116824307,0.119629104,29,30,1,1,995,0,0
266,2.660114,-5897,293,2.356194490,2.094395102,2.177218295,1.935876142,0.178976195,0.158518960,0.119053374,0.119708363,30,30,1,1,994,0,0
267,2.670114,-5897,294,2.356194490,2.094395102,2.177218295,1.936184845,0.178976195,0.158210257,0.119113033,0.118088059,30,30,1,1,1019,0,0
268,2.680116,-5897,294,2.356194490,2.094395102,2.177218295,1.936184845,0.178976195,0.158210257,0.119172692,0.119710679,30,30,1,1,1012,0,0
269,2.690105,-5897,295,2.356194490,2.094395102,2.177218295,1.936493548,0.178976195,0.157901554,0.119232350,0.118090220,30,30,1,1,880,0,0
270,2.700161,-5897,295,2.356194490,2.094395102,2.177218295,1.936493548,0.178976195,0.157901554,0.119292009,0.119712685,30,30,1,1,1024,0,0
271,2.710087,-5897,295,2.356194490,2.094395102,2.177218295,1.936493548,0.178976195,0.157901554,0.119351668,0.119791636,30,30,1,1,530,0,0
272,2.720079,-5896,295,2.356194490,2.094395102,2.177652177,1.936493548,0.178542313,0.157901554,0.117023386,0.119870587,29,30,1,1,462,0,0
273,2.730092,-5896,296,2.356194490,2.094395102,2.177652177,1.936802251,0.178542313,0.157592851,0.119252309,0.118249973,30,30,1,1,555,0,0
274,2.740092,-5896,296,2.356194490,2.094395102,2.177652177,1.936802251,0.178542313,0.157592851,0.119311823,0.119872285,30,30,1,1,588,0,0
275,2.750101,-5896,296,2.356194490,2.094395102,2.177652177,1.936802251,0.178542313,0.157592851,0.119371337,0.119951081,30,30,1,1,879,0,0
276,2.760104,-5896,296,2.356194490,2.094395102,2.177652177,1.936802251,0.178542313,0.157592851,0.119430851,0.120029877,30,30,1,1,898,0,0
277,2.770209,-5896,297,2.356194490,2.094395102,2.177652177,1.937110954,0.178542313,0.157284148,0.119490365,0.118409110,30,30,1,1,1007,0,0
278,2.780106,-5896,297,2.356194490,2.094395102,2.177652177,1.937110954,0.178542313,0.157284148,0.119549879,0.120031267,30,30,1,1,936,0,0
279,2.790115,-5896,297,2.356194490,2.094395102,2.177652177,1.937110954,0.178542313,0.157284148,0.119609393,0.120109909,30,30,1,1,1019,0,0
280,2.800128,-5895,297,2.356194490,2.094395102,2.178086059,1.937110954,0.178108432,0.157284148,0.117280967,0.120188551,29,30,1,1,1034,0,0
281,2.810110,-5895,297,2.356194490,2.094395102,2.178086059,1.937110954,0.178108432,0.157284148,0.119509745,0.120267193,30,30,1,1,830,0,0
282,2.820113,-5895,298,2.356194490,2.094395102,2.178086059,1.937419657,0.178108432,0.156975445,0.119569115,0.118646271,30,30,1,1,772,0,0
283,2.830109,-5895,298,2.356194490,2.094395102,2.178086059,1.937419657,0.178108432,0.156975445,0.119628484,0.120268273,30,30,1,1,641,0,0
284,2.840101,-5895,298,2.356194490,2.094395102,2.178086059,1.937419657,0.178108432,0.156975445,0.119687854,0.120346761,30,30,1,1,739,0,0
285,2.850134,-5895,299,2.356194490,2.094395102,2.178086059,1.937728360,0.178108432,0.156666742,0.119747223,0.118725685,30,30,1,1,717,0,0
286,2.860139,-5895,299,2.356194490,2.094395102,2.178086059,1.937728360,0.178108432,0.156666742,0.119806593,0.120347533,30,30,1,1,994,0,0
287,2.870114,-5895,300,2.356194490,2.094395102,2.178086059,1.938037063,0.178108432,0.156358040,0.119865962,0.118726302,30,30,1,1,1002,0,0
288,2.880119,-5895,300,2.356194490,2.094395102,2.178086059,1.938037063,0.178108432,0.156358040,0.119925332,0.120347996,30,30,1,1,1071,0,0
289,2.890100,-5894,301,2.356194490,2.094395102,2.178519940,1.938345766,0.177674550,0.156049337,0.117596761,0.118726611,29,30,1,1,788,0,0
290,2.900143,-5894,302,2.356194490,2.094395102,2.178519940,1.938654469,0.177674550,0.155740634,0.119825394,0.118648586,30,30,1,1,789,0,0
291,2.910140,-5894,302,2.356194490,2.094395102,2.178519940,1.938654469,0.177674550,0.155740634,0.119884619,0.120269971,30,30,1,1,994,0,0
292,2.920123,-5894,303,2.356194490,2.094395102,2.178519940,1.938963172,0.177674550,0.155431931,0.119943844,0.118648277,30,30,1,1,992,0,0
293,2.930114,-5894,303,2.356194490,2.094395102,2.178519940,1.938963172,0.177674550,0.155431931,0.120003069,0.120269508,30,30,1,1,991,0,0
294,2.940114,-5894,304,2.356194490,2.094395102,2.178519940,1.939271875,0.177674550,0.155123228,0.120062294,0.118647660,30,30,1,1,992,0,0
295,2.950114,-5894,304,2.356194490,2.094395102,2.178519940,1.939271875,0.177674550,0.155123228,0.120121518,0.120268736,30,30,1,1,1017,0,0
296,2.960114,-5894,305,2.356194490,2.094395102,2.178519940,1.939580578,0.177674550,0.154814525,0.120180743,0.118646734,30,30,1,1,992,0,0
297,2.970116,-5894,306,2.356194490,2.094395102,2.178519940,1.939889280,0.177674550,0.154505822,0.120239968,0.118568092,30,30,1,1,996,0,0
298,2.980108,-5894,306,2.356194490,2.094395102,2.178519940,1.939889280,0.177674550,0.154505822,0.120299193,0.120188859,30,30,1,1,885,0,0
299,2.990165,-5894,307,2.356194490,2.094395102,2.178519940,1.940197983,0.177674550,0.154197119,0.120358418,0.118566548,30,30,1,1,880,0,0
300,3.000137,-5893,307,2.356194490,2.094395102,2.178953822,1.940197983,0.177240668,0.154197119,0.118029703,0.120187162,30,30,1,1,993,0,0
301,3.010149,-5893,308,2.356194490,2.094395102,2.178953822,1.940506686,0.177240668,0.153888416,0.120258191,0.118564696,30,30,1,1,1042,0,0
302,3.020098,-5893,308,2.356194490,2.094395102,2.178953822,1.940506686,0.177240668,0.153888416,0.120317271,0.120185155,30,30,1,1,788,0,0
303,3.030128,-5893,308,2.356194490,2.094395102,2.178953822,1.940506686,0.177240668,0.153888416,0.120376352,0.120262099,30,30,1,1,1030,0,0
304,3.040231,-5893,309,2.356194490,2.094395102,2.178953822,1.940815389,0.177240668,0.153579713,0.120435432,0.118639479,30,30,1,1,1010,0,0
305,3.050105,-5893,309,2.356194490,2.094395102,2.178953822,1.940815389,0.177240668,0.153579713,0.120494512,0.120259784,30,30,1,1,877,0,0
306,3.060104,-5893,310,2.356194490,2.094395102,2.178953822,1.941124092,0.177240668,0.153271010,0.120553592,0.118637010,30,30,1,1,932,0,0
307,3.070127,-5893,310,2.356194490,2.094395102,2.178953822,1.941124092,0.177240668,0.153271010,0.120612673,0.120257160,30,30,1,1,1140,0,0
308,3.080094,-5893,310,2.356194490,2.094395102,2.178953822,1.941124092,0.177240668,0.153271010,0.120671753,0.120333796,30,30,1,1,662,0,0
309,3.090131,-5893,310,2.356194490,2.094395102,2.178953822,1.941124092,0.177240668,0.153271010,0.120730833,0.120410431,30,30,1,1,655,0,0
310,3.100212,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.120789913,0.118787502,30,30,1,1,1030,0,0
311,3.110110,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.120848993,0.120407498,30,30,1,1,923,0,0
312,3.120112,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.120908074,0.120483979,30,30,1,1,936,0,0
313,3.130089,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.120967154,0.120560461,30,30,1,1,552,0,0
314,3.140105,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.121026234,0.120636942,30,30,1,1,724,0,0
315,3.150100,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.121085314,0.120713423,30,30,1,1,799,0,0
316,3.160119,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.121144395,0.120789904,30,30,1,1,999,0,0
317,3.170148,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.121203475,0.120866385,30,30,1,1,997,0,0
318,3.180114,-5893,311,2.356194490,2.094395102,2.178953822,1.941432795,0.177240668,0.152962307,0.121262555,0.120942866,30,30,1,1,992,0,0
319,3.190113,-5893,312,2.356194490,2.094395102,2.178953822,1.941741498,0.177240668,0.152653604,0.121321635,0.119319784,30,30,1,1,1005,0,0
320,3.200114,-5893,312,2.356194490,2.094395102,2.178953822,1.941741498,0.177240668,0.152653604,0.121380715,0.120939625,30,30,1,1,991,0,0
321,3.210113,-5893,312,2.356194490,2.094395102,2.178953822,1.941741498,0.177240668,0.152653604,0.121439796,0.121015952,30,30,1,1,992,0,0
322,3.220113,-5893,312,2.356194490,2.094395102,2.178953822,1.941741498,0.177240668,0.152653604,0.121498876,0.121092279,30,30,1,1,992,0,0
323,3.230138,-5892,312,2.356194490,2.094395102,2.179387704,1.941741498,0.176806787,0.152653604,0.119170016,0.121168605,30,30,1,1,992,0,0
324,3.240122,-5892,312,2.356194490,2.094395102,2.179387704,1.941741498,0.176806787,0.152653604,0.121398360,0.121244932,30,30,1,1,992,0,0
325,3.250138,-5892,312,2.356194490,2.094395102,2.179387704,1.941741498,0.176806787,0.152653604,0.121457296,0.121321259,30,30,1,1,992,0,0
326,3.260113,-5892,312,2.356194490,2.094395102,2.179387704,1.941741498,0.176806787,0.152653604,0.121516231,0.121397586,30,30,1,1,991,0,0
